Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04911629723659799,0.021845239772400545,0.007233654300490194,0.9561973588943355,0.04346179530561013

Class,FNR,FPR
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.9989949748743718,0.00133422281521014
4,1.0,0.0
5,1.0,0.0
6,0.9518555667001003,0.04531691044393123
7,1.0,0.0
8,1.0,0.00035312515764515965
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9939879759519038,0.0025148840073906794
14,0.997997997997998,0.0007185751680952626
15,1.0,0.0
16,1.0,0.0
17,0.9979919678714859,0.001796161346607821
18,1.0,0.0
19,1.0,0.00010265359544218037
20,1.0,0.0
21,0.9986577181208054,0.0006079951360389116
22,0.05305305305305305,0.9468767643586716
