Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04833512352309345,0.04175166914016517,0.031990708800554296,0.9563350653346054,0.043468299067817726

Class,FNR,FPR
0,0.998,0.001539882968894364
1,0.957,0.039626321732881636
2,0.9719719719719719,0.030693425037211928
3,0.9346733668341709,0.06209267716939498
4,1.0,0.0
5,0.955,0.04219279334770557
6,0.872617853560682,0.13841416474210932
7,0.991991991991992,0.010214032746496945
8,0.9893778452200304,0.010492861827170458
9,1.0,0.002286004572009144
10,1.0,0.0
11,0.9921722113502935,0.007310600370537279
12,0.9968652037617555,0.0012094335819391251
13,0.9378757515030061,0.05661055224799836
14,0.924924924924925,0.06641687625109069
15,0.965,0.02961708243506827
16,0.996996996996997,0.007699019658163527
17,0.7118473895582329,0.29426254746997843
18,0.999,0.0007186120521507032
19,0.9329329329329329,0.06939383051891393
20,0.968968968968969,0.03141200020530719
21,0.9865771812080537,0.016061204843694585
22,0.9119119119119119,0.08150695478109121
