Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05150864173420564,0.007617613787164686,0.011456453513648596,0.95401928264844,0.04335008703169617

Class,FNR,FPR
0,1.0,0.0
1,0.998,0.004516990042090135
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.46940822467402205,0.4986399794713883
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.8534136546184738,0.14769578158678026
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.6216216216216216,0.3461992506287533
