Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.047261009667024706,0.04721225093630386,0.032038074133679574,0.9573690301088722,0.04351807285250269

Class,FNR,FPR
0,0.993,0.011446463402114773
1,0.952,0.05856688225028231
2,0.913913913913914,0.09490324898629575
3,0.9537688442211055,0.0392569405244522
4,1.0,0.0
5,0.965,0.05014885535365979
6,0.925777331995988,0.07600718501411342
7,0.987987987987988,0.011086588307755479
8,0.9908952959028832,0.006709377995258034
9,1.0,5.08001016002032e-05
10,1.0,0.0
11,0.9980430528375733,0.004456461869711081
12,0.9890282131661442,0.011338439830679298
13,0.9048096192384769,0.09089509340997742
14,0.9679679679679679,0.023918287738028024
15,0.984,0.01324299353249153
16,0.984984984984985,0.015654673304932504
17,0.7289156626506024,0.2693728830955558
18,0.998,0.0003079765937788728
19,0.9099099099099099,0.10054919673561566
20,0.960960960960961,0.03515885643894678
21,0.9906040268456375,0.013882555606221817
22,0.91991991991992,0.07396191551609095
