Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.16780587833219412,0.35742396560877127,0.12937790199247495,0.849204425896562,0.03803393380521592

Class,FNR,FPR
0,0.276,0.004157684016014783
1,0.825,0.026383328200390105
2,0.8378378378378378,0.027562490376225428
3,0.9678391959798995,0.009236927182224047
4,1.0,0.0
5,1.0,0.0
6,0.9087261785356068,0.007390300230946882
7,0.8058058058058059,0.00831494123081661
8,0.9711684370257967,0.006305806386520708
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.9482758620689655,0.00035275146139891153
13,0.9979959919839679,0.0
14,0.9619619619619619,0.0021557255042857874
15,0.027,0.6808849194127913
16,0.3633633633633634,0.0805317456243905
17,0.7811244979919679,0.013445550651749974
18,0.916,0.0
19,1.0,0.0
20,0.9459459459459459,0.007904326849047887
21,0.9986577181208054,0.0
22,0.998998998998999,0.00015398039316327054
