Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.16292354262279074,0.224858550168266,0.10835389799531281,0.8540880560161274,0.03826039468259834

Class,FNR,FPR
0,0.417,0.10127296992095268
1,0.352,0.4240324402012114
2,0.6676676676676677,0.05132679772109018
3,0.8492462311557789,0.09283111818135167
4,1.0,0.0
5,1.0,0.0
6,0.9989969909729187,0.0005645368231973313
7,0.6676676676676677,0.07965919006313196
8,0.9969650986342944,0.0
9,1.0,0.0
10,1.0,0.0
11,0.9686888454011742,0.0005507986580541786
12,1.0,0.0
13,0.9729458917835672,0.003592691439129542
14,1.0,0.0
15,0.915,0.0001026588645929576
16,0.4974974974974975,0.10573320330544578
17,0.8373493975903614,0.018423483526634508
18,0.503,0.0018991889949697156
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
