Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.484,0.5797178832296541,0.4669050771656188,0.5258934590728387,0.05777779406180202

Class,FNR,FPR
0,0.12448979591836734,0.03447893569844789
1,0.010572687224669603,0.2954314720812183
2,0.6666666666666666,0.05185102586975914
3,0.5683168316831683,0.04827586206896552
4,0.48981670061099797,0.018185850521179863
5,0.8486547085201793,0.007136583223539745
6,0.6534446764091858,0.03085600530856005
7,0.45038910505836577,0.05873829692376282
8,0.6457905544147844,0.025149567914912477
9,0.800792864222002,0.007674341007674341
