Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.102,0.1098233633427721,0.0876224438071436,0.8965978023741965,0.09964213612646201

Class,FNR,FPR
0,0.9755102040816327,0.024611973392461198
1,0.9964757709251101,0.0018048505358150028
2,0.7635658914728682,0.24096788581623552
3,0.8831683168316832,0.11223581757508343
4,0.9215885947046843,0.07551563539587491
5,0.8923766816143498,0.09530083443126922
6,0.8820459290187892,0.12220747622207476
7,0.9747081712062257,0.03120820329915292
8,0.7607802874743327,0.21471305118546422
9,0.9157581764122894,0.07785563341118897
