Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04628454252514403,0.039629272424930376,0.017923535481869667,0.9586245575165522,0.04358511304640076

Class,FNR,FPR
0,1.0,0.0
1,0.99,0.007186120521507032
2,0.975975975975976,0.026997895601293436
3,0.5939698492462312,0.4264381382460102
4,1.0,0.00020192841637639458
5,0.999,0.0006672826198542244
6,1.0,0.0024634334103156275
7,0.998998998998999,0.0002566339886054509
8,1.0,0.0
9,1.0,0.0001016002032004064
10,1.0,0.0005499450054994501
11,1.0,0.0
12,1.0,0.0
13,0.9939879759519038,0.006877437897762267
14,0.998998998998999,0.00015398039316327054
15,1.0,0.0
16,1.0,0.0
17,0.8724899598393574,0.13979267166170584
18,1.0,0.0
19,0.7917917917917918,0.21777960273058564
20,0.8928928928928929,0.10583585690088795
21,0.9973154362416108,0.0024319805441556466
22,0.9429429429429429,0.06472309192629472
