Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04794453666634118,0.02349836512568863,0.020006233014615182,0.9570441833425367,0.043501002390804164

Class,FNR,FPR
0,1.0,0.0
1,0.624,0.37537213838414946
2,0.993993993993994,0.006107888928809732
3,0.8492462311557789,0.14712372350797967
4,1.0,5.0482104094098645e-05
5,0.997,0.00554357868801971
6,0.9448345035105316,0.06877084937131127
7,0.988988988988989,0.013704254991531079
8,0.9863429438543247,0.018665186904101298
9,1.0,0.000254000508001016
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9909819639278558,0.0108807226442209
14,0.994994994994995,0.00841759482625879
15,1.0,0.0001539882968894364
16,1.0,0.0
17,0.9969879518072289,0.004618700605562969
18,1.0,5.13294322964788e-05
19,0.968968968968969,0.026484627624082532
20,0.955955955955956,0.038597751886259815
21,1.0,0.00010133252267315195
22,0.7197197197197197,0.2756249037622543
