Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.047261009667024706,0.03105457516339227,0.026224731474563553,0.957599054531452,0.0435325846606335

Class,FNR,FPR
0,1.0,0.0001539882968894364
1,0.976,0.036238579201314035
2,0.9519519519519519,0.047015346712518606
3,0.7025125628140704,0.29594088366603377
4,1.0,0.0
5,0.992,0.010317215891592239
6,0.950852557673019,0.05044906338208879
7,0.9819819819819819,0.02802443155571524
8,0.9954476479514416,0.005801341875599051
9,0.9912170639899623,0.007010414020828042
10,1.0,0.0
11,1.0,0.00025036302638826297
12,1.0,0.0
13,0.9509018036072144,0.04886060357216177
14,0.993993993993994,0.004106143817687214
15,0.994,0.0062108613078739345
16,1.0,0.0018477647179592465
17,0.7991967871485943,0.20578877142563892
18,1.0,0.0
19,0.9379379379379379,0.06749473900323359
20,0.938938938938939,0.05610018990915157
21,0.9959731543624161,0.004914627349647869
22,0.8718718718718719,0.12472411846224914
