Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.23142271262572015,0.34190532675244095,0.18142509333268664,0.7934947849890471,0.03512511276491732

Class,FNR,FPR
0,0.28,0.0006159531875577456
1,0.222,0.1326865824863977
2,0.6206206206206206,0.010265359544218037
3,0.11758793969849246,0.5575511879714682
4,1.0,0.0
5,0.992,0.000513294322964788
6,1.0,0.0
7,0.8188188188188188,0.0024636862906123286
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9919839679358717,0.0002566208170806816
14,0.6856856856856857,0.01729713083200739
15,0.363,0.0020018478595626734
16,0.4674674674674675,0.007904326849047887
17,0.9779116465863453,0.00015395668685209895
18,1.0,0.0
19,1.0,0.0
20,1.0,0.00015398039316327054
21,0.9865771812080537,0.00010133252267315195
22,0.7267267267267268,0.07591233382949238
