Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.2824919441460795,0.37051981979211523,0.2324437297844528,0.7315975545309727,0.03276800441077369

Class,FNR,FPR
0,0.879,0.0006159531875577456
1,0.55,0.06400780207370907
2,0.6936936936936937,0.024636862906123286
3,0.828140703517588,0.07646123056396573
4,1.0,0.0
5,0.946,0.0023611538856380247
6,0.7321965897693079,0.01991275340005132
7,0.9369369369369369,0.00030796078632654107
8,0.8861911987860395,0.012510719870857084
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.23824451410658307,0.014916347510582543
13,0.8486973947895792,0.008571135290494764
14,0.923923923923924,0.0030282810655443207
15,0.081,0.32116825787906783
16,0.1941941941941942,0.1385310270492224
17,0.4367469879518072,0.04444216360463923
18,0.05,0.0008726003490401396
19,0.93993993993994,0.004260124210850485
20,0.9259259259259259,0.005030026176666837
21,0.7369127516778523,0.0103359173126615
22,0.998998998998999,0.001693784324795976
