Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.099,0.08301797669321247,0.0728859061765434,0.8992228511260638,0.09990238329102022

Class,FNR,FPR
0,0.9938775510204082,0.009645232815964523
1,1.0,0.0
2,0.8517441860465116,0.1452943800178412
3,0.8742574257425743,0.10956618464961068
4,0.9134419551934827,0.08970946994899091
5,0.9091928251121076,0.09793588054457619
6,0.9707724425887265,0.0367175403671754
7,0.9815175097276264,0.021511368702630405
8,0.5400410677618069,0.445823177487259
9,0.9573835480673935,0.04282059837615393
