Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.0966,0.06291210811175373,0.043443851318209846,0.8987823269642755,0.09987233689078605

Class,FNR,FPR
0,1.0,0.00011086474501108647
1,1.0,0.0
2,0.9922480620155039,0.008028545941123996
3,1.0,0.00011123470522803115
4,0.9898167006109979,0.006542470614326902
5,0.7432735426008968,0.25043917435221785
6,0.9697286012526096,0.034948020349480205
7,1.0,0.00033437360677663843
8,0.32546201232032856,0.6687347662308886
9,0.9672943508424182,0.02947391836280725
