Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.5936,0.6056796041352263,0.5800438663270651,0.4128283945649384,0.045226005081171805

Class,FNR,FPR
0,0.16938775510204082,0.015188470066518847
1,0.014096916299559472,0.0892272983643542
2,0.7403100775193798,0.03166815343443354
3,0.38613861386138615,0.06941045606229143
4,0.5061099796334012,0.012641383898868928
5,0.5369955156950673,0.0640096618357488
6,0.5553235908141962,0.02046007520460075
7,0.3151750972762646,0.055394560855996436
8,0.48254620123203285,0.04309771770440948
9,0.4222001982160555,0.05116227338449561
