Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4152,0.5500970406388954,0.380695594788344,0.5941921954328718,0.0651056591778463

Class,FNR,FPR
0,0.011224489795918367,0.3511086474501109
1,0.019383259911894272,0.1485617597292724
2,0.7916666666666666,0.021074933095450492
3,0.7613861386138614,0.017352614015572858
4,0.6639511201629328,0.006320691949434464
5,0.8228699551569507,0.010540184453227932
6,0.7964509394572025,0.032404335324043354
7,0.4912451361867704,0.030873829692376283
8,0.6570841889117043,0.026257478395745625
9,0.9266600594648167,0.0065621176732287845
